Nom,ISIN,Symbole,Place,C/P,Prix d'exercice,Maturity,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
AALB    46TS OPENC,DE000CY51LU9,C226C,Euronext Amsterdam,Put,44.3,,EUR,17.65,17.65,17.65,17.65,31/12/2018 13:55,CET,0,-
AALB    48TS OPENC,DE000CY520J7,C692C,Euronext Amsterdam,Put,46.3216,,EUR,17.7,17.7,17.7,17.7,31/12/2018 13:55,CET,0,-
AALB    48TS OPENC,DE000CY523S2,C820C,Euronext Amsterdam,Put,46.3,,EUR,19.51,19.51,19.51,19.51,17/12/2018 18:30,CET,0,-
AALB    50TS OPENC,DE000CY51D78,B844C,Euronext Amsterdam,Put,48.1888,,EUR,19.49,19.49,19.49,19.49,17/12/2018 18:30,CET,0,-
AALB    50TS OPENC,DE000CQ5BDK7,H332C,Euronext Amsterdam,Put,49.4983,,EUR,20.8,20.8,20.8,20.8,17/12/2018 18:30,CET,0,-
AALB   25.BL OPENB,NL0013014731,10KXB,Euronext Amsterdam,Call,24.996,,EUR,4.415,4.415,4.415,4.415,31/12/2018 13:55,CET,0,-
AALB   28.BL OPENB,NL0012029490,NX17B,Euronext Amsterdam,Call,27.997,,EUR,1.025,1.025,1.025,1.025,21/12/2018 09:05,CET,0,-
AALB   3.4SPLOPENG,NL0009112408,7872G,Euronext Amsterdam,Call,3.4,,EUR,25.54,26.02,25.54,26.02,31/12/2018 13:55,CET,0,-
AALB   5.1SPLOPENG,NL0009113158,7947G,Euronext Amsterdam,Call,5.1,,EUR,24.06,24.54,24.06,24.54,31/12/2018 13:55,CET,0,-
AALB   6.1SPLOPENG,NL0009236397,9100G,Euronext Amsterdam,Call,6.1,,EUR,23.1,23.58,23.1,23.58,31/12/2018 13:55,CET,0,-
AALB   7.3SPLOPENG,NL0009367085,9778G,Euronext Amsterdam,Call,7.3,,EUR,22.07,22.55,22.07,22.55,31/12/2018 13:55,CET,0,-
AALB   8.4SPLOPENG,NL0009902287,4562G,Euronext Amsterdam,Call,8.4,,EUR,21.05,21.53,21.05,21.53,31/12/2018 13:55,CET,0,-
AALB   9.1TL OPENB,NL0010011763,X699N,"Euronext Amsterdam, Paris",Call,9.1,,EUR,20.3,20.3,20.3,20.3,28/12/2018 17:30,CET,0,-
AALB  13.8TL OPENB,NL0010284139,7221N,"Euronext Amsterdam, Paris",Call,13.8,,EUR,16.19,16.19,16.19,16.19,28/12/2018 17:30,CET,0,-
AALB  15.4SPLOPENG,NL0010466462,J928G,Euronext Amsterdam,Call,15.4,,EUR,14.68,15.16,14.68,15.16,31/12/2018 13:55,CET,0,-
AALB  16.7SPLOPENG,NL0010526125,L155G,Euronext Amsterdam,Call,16.7,,EUR,13.51,13.99,13.51,13.99,31/12/2018 13:55,CET,0,-
AALB  17.8TL OPENZ,DE000CJ3QU05,CM65Z,"Euronext Amsterdam, Brussels",Call,17.7997,,EUR,2.17,2.255,2.17,2.255,31/12/2018 13:55,CET,0,-
AALB  18.4TL OPENB,NL0010898847,AQ82B,Euronext Amsterdam,Call,18.4,,EUR,12.72,12.72,12.72,12.72,31/12/2018 13:55,CET,0,-
AALB  19.5SPLOPENG,NL0010942421,AE72G,Euronext Amsterdam,Call,19.5,,EUR,10.97,11.45,10.97,11.45,31/12/2018 13:55,CET,0,-
AALB  20.5TL OPENB,NL0010903589,AV56B,Euronext Amsterdam,Call,20.5,,EUR,10.81,10.81,10.81,10.81,31/12/2018 13:55,CET,0,-
AALB  21.6TL OPENB,NL0010908489,BA46B,Euronext Amsterdam,Call,21.6,,EUR,9.86,9.86,9.86,9.86,31/12/2018 13:55,CET,0,-
AALB  22.7SPLOPENG,NL0011012653,CD78G,Euronext Amsterdam,Call,22.7,,EUR,8.07,8.55,8.07,8.55,31/12/2018 13:55,CET,0,-
AALB  23.8TL OPENB,NL0010926077,BS05B,Euronext Amsterdam,Call,23.8,,EUR,7.91,7.91,7.91,7.91,31/12/2018 13:55,CET,0,-
AALB  24.4SPLOPENG,NL0011373147,FV25G,Euronext Amsterdam,Call,24.4,,EUR,6.5,6.98,6.5,6.98,31/12/2018 13:55,CET,0,-
AALB  25.9TL OPENB,NL0011906060,JS44B,Euronext Amsterdam,Call,25.9,,EUR,5.77,6.04,5.75,6.04,31/12/2018 13:55,CET,18,103.86
AALB  26.2SPLOPENG,NL0011848296,IF70G,Euronext Amsterdam,Call,26.2,,EUR,4.86,5.34,4.86,5.34,31/12/2018 13:55,CET,0,-
AALB  28.1SPLOPENG,NL0012064232,JD24G,Euronext Amsterdam,Call,28.1,,EUR,2.95,2.95,2.95,2.95,20/12/2018 09:05,CET,0,-
AALB  30.2SPLOPENG,NL0012064596,JD60G,Euronext Amsterdam,Call,30.2,,EUR,3.24,3.24,3.07,3.07,5/12/2018 17:30,CET,0,-
AALB  30.3TS OPENB,NL0013167711,98NXB,Euronext Amsterdam,Put,30.3,,EUR,5.59,5.59,5.59,5.59,31/12/2018 13:55,CET,0,-
AALB  32.1SPSOPENG,NL0013197106,MA81G,Euronext Amsterdam,Put,32.1,,EUR,7.24,7.24,6.77,6.77,31/12/2018 13:55,CET,0,-
AALB  32.2TS OPENB,NL0013154727,99NKB,Euronext Amsterdam,Put,32.2,,EUR,7.82,7.82,7.82,7.82,31/12/2018 13:55,CET,0,-
AALB  32.3SPLOPENG,NL0012067128,JG43G,Euronext Amsterdam,Call,32.3,,EUR,3.53,3.53,3.53,3.53,15/10/2018 09:05,CET,0,-
AALB  34.2TS OPENB,NL0013009772,13KSB,Euronext Amsterdam,Put,34.2,,EUR,10.11,10.11,10.11,10.11,31/12/2018 13:55,CET,0,-
AALB  34.6SPLOPENG,NL0012076913,JR32G,Euronext Amsterdam,Call,34.6,,EUR,3.53,3.53,3.4,3.4,6/9/2018 17:30,CET,0,-
AALB  34.6SPLOPENG,NL0012829303,LM89G,Euronext Amsterdam,Call,34.6,,EUR,4.09,4.09,4.09,4.09,10/10/2018 9:05,CET,0,-
AALB  35.6TS OPENZ,DE000CJ3N4Z2,B8G2Z,"Euronext Amsterdam, Brussels",Put,35.6024,,EUR,1.42,1.42,1.335,1.335,31/12/2018 13:55,CET,0,-
AALB  36.2TS OPENB,NL0013007909,26KQB,Euronext Amsterdam,Put,36.2,,EUR,12.37,12.37,12.37,12.37,31/12/2018 13:55,CET,0,-
AALB  38.1TS OPENB,NL0012989073,43HXB,Euronext Amsterdam,Put,38.1,,EUR,14.59,14.59,14.59,14.59,31/12/2018 13:55,CET,0,-
AALB  46.8SPSOPENG,NL0012464663,KE34G,Euronext Amsterdam,Put,46.8,,EUR,23.62,23.62,23.15,23.15,31/12/2018 13:55,CET,0,-
AALB  48.6TS OPENH,NL0012605315,AR16H,Euronext Amsterdam,Put,48.6,,EUR,26.91,26.91,26.44,26.44,31/12/2018 13:55,CET,0,-
AALB 15.15TL OPENH,NL0011409776,5641H,Euronext Amsterdam,Call,15.15,,EUR,15.08,15.56,15.08,15.56,31/12/2018 13:55,CET,50,775
AALB 19.95BL OPENB,NL0011442926,FG92B,Euronext Amsterdam,Call,19.946,,EUR,9.465,9.465,9.465,9.465,31/12/2018 13:55,CET,0,-
AALB 21.34TL OPENZ,DE000CR4H864,87I9Z,"Euronext Amsterdam, Brussels",Call,21.3351,,EUR,7.355,7.77,7.355,7.77,31/12/2018 13:55,CET,0,-
AALB 21.99BL OPENB,NL0013275738,25PDB,Euronext Amsterdam,Call,21.988,,EUR,7.425,7.425,7.425,7.425,31/12/2018 13:55,CET,0,-
AALB 22.52TL OPENH,NL0011409743,5638H,Euronext Amsterdam,Call,22.52,,EUR,8.52,8.99,8.52,8.99,31/12/2018 13:55,CET,0,-
AALB 23.16TL OPENZ,DE000CJ3RCC6,CT78Z,Euronext Amsterdam,Call,23.1567,,EUR,1.11,1.195,1.11,1.195,31/12/2018 13:55,CET,0,-
AALB 23.49BL OPENB,NL0013163009,27NTB,Euronext Amsterdam,Call,23.493,,EUR,5.925,5.925,5.925,5.925,31/12/2018 13:55,CET,0,-
AALB 23.57TL OPENH,NL0011409735,5637H,Euronext Amsterdam,Call,23.57,,EUR,7.58,8.06,7.58,8.06,31/12/2018 13:55,CET,0,-
AALB 24.49TL OPENH,NL0011891981,A3KEH,Euronext Amsterdam,Call,24.49,,EUR,6.77,7.24,6.77,7.24,31/12/2018 13:55,CET,0,-
AALB 24.66TL OPENZ,DE000CJ3QU13,CM66Z,"Euronext Amsterdam, Brussels",Call,24.6611,,EUR,0.81,0.895,0.81,0.895,31/12/2018 13:55,CET,0,-
AALB 25.01TL OPENH,NL0011891973,A3KDH,Euronext Amsterdam,Call,25.01,,EUR,6.31,6.78,6.31,6.78,31/12/2018 13:55,CET,0,-
AALB 25.27TCIOPENS,LU1841152397,J059S,Euronext Amsterdam,Call,25.376446,,EUR,3.6,4.05,3.6,4.05,31/12/2018 13:55,CET,0,-
AALB 26.01TL OPENH,NL0011926613,A3Z2H,Euronext Amsterdam,Call,26.01,,EUR,5.42,5.89,5.42,5.89,31/12/2018 13:55,CET,0,-
AALB 26.51BL OPENB,NL0013011307,66KTB,Euronext Amsterdam,Call,26.505,,EUR,2.905,2.905,2.905,2.905,31/12/2018 13:55,CET,0,-
AALB 26.69TL OPENZ,DE000CR6XQQ7,42W8Z,"Euronext Amsterdam, Brussels",Call,26.6869,,EUR,2.075,2.48,2.04,2.48,31/12/2018 13:55,CET,154,346.2
AALB 26.84TL OPENH,NL0011993340,A5UEH,Euronext Amsterdam,Call,26.84,,EUR,4.67,5.15,4.67,5.15,31/12/2018 13:55,CET,0,-
AALB 27.36TL OPENH,NL0011993332,A5UDH,Euronext Amsterdam,Call,27.36,,EUR,4.21,4.69,4.21,4.69,31/12/2018 13:55,CET,0,-
AALB 27.88TL OPENH,NL0011993324,A5UCH,Euronext Amsterdam,Call,27.88,,EUR,3.81,3.81,3.81,3.81,20/12/2018 18:30,CET,0,-
AALB 28.15TL OPENZ,DE000CD627X6,96NDZ,"Euronext Amsterdam, Brussels",Call,28.1451,,EUR,0.13,0.13,0.13,0.13,20/12/2018 10:05,CET,500,65
AALB 29.01TS OPENH,NL0013223407,BLS1H,Euronext Amsterdam,Put,29.01,,EUR,4.61,4.61,4.61,4.61,31/12/2018 09:05,CET,0,-
AALB 29.06TCIOPENS,LU1817099796,D704S,Euronext Amsterdam,Call,29.224285,,EUR,1.73,1.73,1.58,1.58,5/12/2018 17:30,CET,0,-
AALB 29.95BS OPENB,NL0013167471,74NXB,Euronext Amsterdam,Put,29.948,,EUR,1.325,1.325,1.325,1.325,31/12/2018 13:55,CET,0,-
AALB 30.15TCIOPENS,LU1859831452,M051S,Euronext Amsterdam,Call,30.229697,,EUR,0.73,0.73,0.59,0.59,5/12/2018 17:30,CET,0,-
AALB 30.51TS OPENH,NL0013190564,BJ3NH,Euronext Amsterdam,Put,30.51,,EUR,6.28,6.28,5.8,5.8,31/12/2018 13:55,CET,0,-
AALB 31.51TS OPENH,NL0013190556,BJ3MH,Euronext Amsterdam,Put,31.51,,EUR,7.42,7.42,6.94,6.94,31/12/2018 13:55,CET,0,-
AALB 31.94BS OPENB,NL0013163108,37NTB,Euronext Amsterdam,Put,31.936,,EUR,3.315,3.315,3.315,3.315,31/12/2018 13:55,CET,0,-
AALB 32.11TS OPENZ,DE000CJ3QU21,CM67Z,"Euronext Amsterdam, Brussels",Put,32.1121,,EUR,0.73,0.73,0.645,0.645,31/12/2018 13:55,CET,0,-
AALB 33.93BS OPENB,NL0013011398,75KTB,Euronext Amsterdam,Put,33.929,,EUR,5.305,5.305,5.305,5.305,31/12/2018 13:55,CET,0,-
AALB 34.11TS OPENH,NL0013084965,BF75H,Euronext Amsterdam,Put,34.11,,EUR,10.38,10.38,9.9,9.9,31/12/2018 13:55,CET,0,-
AALB 34.24TPIOPENS,LU1840978693,I228S,Euronext Amsterdam,Put,34.020721,,EUR,5.87,5.87,5.41,5.41,31/12/2018 13:55,CET,0,-
AALB 35.91BS OPENB,NL0013007651,01KQB,Euronext Amsterdam,Put,35.911,,EUR,7.285,7.285,7.285,7.285,31/12/2018 13:55,CET,0,-
AALB 37.89BS OPENB,NL0012988893,25HXB,Euronext Amsterdam,Put,37.891,,EUR,9.265,9.265,9.265,9.265,31/12/2018 13:55,CET,0,-
AALB 38.76TS OPENH,NL0012894596,BC26H,Euronext Amsterdam,Put,38.76,,EUR,15.69,15.69,15.22,15.22,31/12/2018 13:55,CET,0,-
AALB 39.02TS OPENH,NL0012934509,BA6OH,Euronext Amsterdam,Put,39.02,,EUR,15.98,15.98,15.5,15.5,31/12/2018 13:55,CET,0,-
AALB 39.05TS OPENH,NL0012895072,BC4IH,Euronext Amsterdam,Put,39.05,,EUR,16.03,16.03,15.55,15.55,31/12/2018 13:55,CET,0,-
AALB 39.59TS OPENZ,DE000CV8AXE7,B5E9Z,"Euronext Amsterdam, Brussels",Put,39.5885,,EUR,2.21,2.21,2.135,2.135,31/12/2018 13:55,CET,0,-
AALB 39.72TPIOPENS,LU1790692294,B542S,Euronext Amsterdam,Put,39.249936,,EUR,11.09,11.09,10.63,10.63,31/12/2018 13:55,CET,0,-
AALB 39.86BS OPENB,NL0012985584,94HTB,Euronext Amsterdam,Put,39.862,,EUR,11.245,11.245,11.245,11.245,31/12/2018 13:55,CET,0,-
AALB 40.05TS OPENH,NL0012933543,BA30H,Euronext Amsterdam,Put,40.05,,EUR,17.16,17.16,16.68,16.68,31/12/2018 13:55,CET,0,-
AALB 40.99TS OPENH,NL0012922066,AZ90H,Euronext Amsterdam,Put,40.99,,EUR,18.23,18.23,17.75,17.75,31/12/2018 13:55,CET,0,-
AALB 41.96TS OPENH,NL0012919559,AZ21H,Euronext Amsterdam,Put,41.96,,EUR,19.34,19.34,18.86,18.86,31/12/2018 13:55,CET,0,-
AALB 42.05TPIOPENS,LU1790427030,B980S,Euronext Amsterdam,Put,41.423749,,EUR,13.26,13.26,12.81,12.81,31/12/2018 13:55,CET,0,-
AALB 42.95TS OPENH,NL0012918460,AZZ0H,Euronext Amsterdam,Put,42.95,,EUR,20.47,20.47,19.99,19.99,31/12/2018 13:55,CET,0,-
AALB 43.58TS OPENH,NL0012598221,AS4NH,Euronext Amsterdam,Put,43.58,,EUR,21.19,21.19,20.71,20.71,31/12/2018 13:55,CET,0,-
AALB 44.23TS OPENH,NL0012536403,AID2H,Euronext Amsterdam,Put,44.23,,EUR,21.93,21.93,21.46,21.46,31/12/2018 13:55,CET,0,-
AALB 44.57TS OPENZ,DE000CE6ETB8,A45VZ,"Euronext Amsterdam, Brussels",Put,44.5715,,EUR,3.21,3.21,3.125,3.125,31/12/2018 13:55,CET,0,-
AALB 45.49TS OPENH,NL0012592653,AT2WH,Euronext Amsterdam,Put,45.49,,EUR,23.37,23.37,22.89,22.89,31/12/2018 13:55,CET,0,-
AALB 46.62TS OPENH,NL0012530968,AI9CH,Euronext Amsterdam,Put,46.62,,EUR,24.65,24.65,24.17,24.17,31/12/2018 13:55,CET,0,-
AALB 50.38TS OPENH,NL0012521959,AHG0H,Euronext Amsterdam,Put,50.38,,EUR,28.95,28.95,28.47,28.47,31/12/2018 13:55,CET,0,-
AALB 50.42TS OPENH,NL0012523815,AG6SH,Euronext Amsterdam,Put,50.42,,EUR,28.99,28.99,28.51,28.51,31/12/2018 13:55,CET,0,-
AALB 54.34TS OPENH,NL0012593354,AT0YH,Euronext Amsterdam,Put,54.34,,EUR,33.46,33.46,32.98,32.98,31/12/2018 13:55,CET,0,-
AAPL      SHTOPENV,DE000VN64R85,2231V,Euronext Paris,Undefined,0,,EUR,0.77,0.775,0.77,0.775,28/12/2018 18:30,CET,35,26.95
ABB   17.9TL OPENZ,DE000CN6L329,49CSZ,"Euronext Amsterdam, Brussels",Call,17.904,,EUR,0.105,0.16,0.105,0.16,28/12/2018 18:30,CET,0,-
ABB  12.72TL OPENZ,DE000CM4ARJ8,9948Z,Euronext Amsterdam,Call,12.72,,EUR,0.545,0.58,0.545,0.58,28/12/2018 18:30,CET,0,-
ABB  12.94TL OPENZ,DE000CJ3PNA1,B9V0Z,"Euronext Amsterdam, Brussels",Call,12.9422,,EUR,0.975,1.04,0.975,1.04,28/12/2018 18:30,CET,0,-
ABB  14.62TL OPENZ,DE000CK6V1W0,14H3Z,"Euronext Amsterdam, Brussels",Call,14.62,,EUR,3.86,4.19,3.86,4.19,28/12/2018 18:30,CET,0,-
ABB  15.61TCIOPENZ,DE000CV2CSV0,569WZ,Euronext Paris,Call,15.61,,EUR,0.605,0.67,0.605,0.67,28/12/2018 18:30,CET,0,-
ABB  15.94TL OPENZ,DE000CN6J166,52MEZ,"Euronext Amsterdam, Brussels",Call,15.9425,,EUR,0.445,0.51,0.445,0.51,28/12/2018 18:30,CET,0,-
ABB  16.66TL OPENZ,DE000CN6KSV4,85MQZ,"Euronext Amsterdam, Brussels",Call,16.66,,EUR,2.12,2.45,2.12,2.45,28/12/2018 18:30,CET,0,-
ABBV  41.8TL OPENZ,DE000CN6ERP1,76WHZ,"Euronext Amsterdam, Brussels",Call,41.8047,,EUR,4.39,4.39,4.39,4.39,31/12/2018 13:55,CET,0,-
ABLIZ   48C  0319Z,DE000CJ5B6S4,W555Z,"Euronext Paris, Brussels",Call,48,00:00.0,EUR,1.78,1.78,1.78,1.78,31/12/2018 13:55,CET,0,-
ABLIZ   50C  0619Z,DE000CJ5B6T2,W556Z,"Euronext Paris, Brussels",Call,50,00:00.0,EUR,2.06,2.06,2.06,2.06,31/12/2018 13:55,CET,0,-
ABLIZ   50C  0919Z,DE000CJ5B6V8,W558Z,"Euronext Paris, Brussels",Call,50,00:00.0,EUR,2.59,2.59,2.59,2.59,31/12/2018 13:55,CET,0,-
ABLIZ   52C  0319Z,DE000CJ5BVP7,V755Z,"Euronext Paris, Brussels",Call,52,00:00.0,EUR,1.11,1.11,1.11,1.11,31/12/2018 13:55,CET,0,-
ABLIZ   55C  0619Z,DE000CJ5B6U0,W557Z,"Euronext Paris, Brussels",Call,55,00:00.0,EUR,1.32,1.32,1.32,1.32,31/12/2018 13:55,CET,0,-
ABLIZ   55C  0919Z,DE000CJ5B6W6,W559Z,"Euronext Paris, Brussels",Call,55,00:00.0,EUR,1.82,1.82,1.82,1.82,31/12/2018 13:55,CET,0,-
ABLIZ   56C  0319Z,DE000CJ3YJ18,T618Z,"Euronext Paris, Brussels",Call,56,00:00.0,EUR,0.66,0.66,0.66,0.66,31/12/2018 13:55,CET,0,-
ABLIZ   60C  0319Z,DE000CJ3YJ26,T619Z,"Euronext Paris, Brussels",Call,60,00:00.0,EUR,0.37,0.37,0.37,0.37,31/12/2018 13:55,CET,0,-
ABLIZ   60C  0619Z,DE000CJ3YJ59,T623Z,"Euronext Paris, Brussels",Call,60,00:00.0,EUR,0.82,0.82,0.82,0.82,31/12/2018 13:55,CET,0,-
ABLIZ   60C  0919Z,DE000CJ3YJ75,T625Z,"Euronext Paris, Brussels",Call,60,00:00.0,EUR,1.25,1.25,1.25,1.25,31/12/2018 13:55,CET,0,-
ABLIZ   60TL OPENC,DE000CY52SH9,L354C,Euronext Amsterdam,Call,60.0087,,EUR,-,-,-,-,-,-,-,-
ABLIZ   62C  0319Z,DE000CJ3YJ34,T621Z,"Euronext Paris, Brussels",Call,62,00:00.0,EUR,0.27,0.27,0.27,0.27,31/12/2018 13:55,CET,0,-
ABLIZ   65C  0619Z,DE000CJ3YJ67,T624Z,"Euronext Paris, Brussels",Call,65,00:00.0,EUR,0.49,0.49,0.49,0.49,31/12/2018 13:55,CET,0,-
ABLIZ   65TL OPENC,DE000CY52SG1,L353C,Euronext Amsterdam,Call,65.0095,,EUR,-,-,-,-,-,-,-,-
ABLIZ   66C  0319Z,DE000CJ3YJ42,T622Z,"Euronext Paris, Brussels",Call,66,00:00.0,EUR,0.15,0.15,0.15,0.15,31/12/2018 13:55,CET,0,-
ABLIZ   70C  0319Z,DE000CJ3W022,Q239Z,"Euronext Paris, Brussels",Call,70,00:00.0,EUR,0.08,0.08,0.08,0.08,31/12/2018 13:55,CET,0,-
ABLIZ   70C  0619Z,DE000CJ3X7X8,S879Z,"Euronext Paris, Brussels",Call,70,00:00.0,EUR,0.29,0.29,0.29,0.29,31/12/2018 13:55,CET,0,-
ABLIZ   70C  0919Z,DE000CJ3X7Y6,S881Z,"Euronext Paris, Brussels",Call,70,00:00.0,EUR,0.57,0.57,0.57,0.57,31/12/2018 13:55,CET,0,-
ABLIZ   75C  0319Z,DE000CA32JM0,G526Z,"Euronext Paris, Brussels",Call,75,00:00.0,EUR,0.04,0.04,0.04,0.04,31/12/2018 13:55,CET,0,-
ABLIZ   75C  0619Z,DE000CJ3W030,Q241Z,"Euronext Paris, Brussels",Call,75,00:00.0,EUR,0.17,0.17,0.17,0.17,31/12/2018 13:55,CET,0,-
ABLIZ   75P  0919S,LU1817278374,5943S,Euronext Paris,Put,75,00:00.0,EUR,4.86,4.86,4.86,4.86,28/12/2018 18:30,CET,0,-
