ISIN,Symbole,Trading Currency,Dernier
NL0000235190,AIR,EUR,83.96
NL0000018034,AJAX,EUR,14.55
FR0004180537,AKA,EUR,44.2
FR0000053027,AKW,EUR,16.1
NL0000009132,AKZA,EUR,70.4
FR0000060402,ABIO,EUR,18.9
FR0013258662,ALD,EUR,10.4
FR0000054652,ALPHY,EUR,3.44
NL0012817175,ALFEN,EUR,12.31
FR0000053324,CDA,EUR,24.7
FR0000062804,ALM,EUR,0.36
FR0010220475,ALO,EUR,35.27
FR0000053837,LTA,EUR,12.64
FR0000033219,ALTA,EUR,165.8
FR0000039216,AREIT,EUR,440
FR0000071946,ATE,EUR,72.7
NL0011333760,ATCB,EUR,1.7
NL0011333752,ATC,EUR,1.699
FR0000034639,ALT,EUR,7.005
PTALT0AE0002,ALTR,EUR,5.8
FR0010395681,ALTUR,EUR,5.36
NL0012194724,ALX,EUR,0.608
FR0013253812,MLALV,EUR,0.3851
NL0010273694,MLAAH,EUR,0.248
NL0000888691,AMG,EUR,28.18
FR0011051598,AMEBA,EUR,2.22
FR0012789667,AMPLI,EUR,2.75
NL0000313286,ACOMO,EUR,17.44
FR0004125920,AMUN,EUR,46.16
NL0000430106,AND,EUR,2.56
FR0011910652,ALANV,EUR,2.09
FR0013268091,ANVBS,EUR,0.0005
FR0013258589,ANTA,EUR,0.94
BE0003676872,ANT,EUR,52.5
ES0109429037,ALANT,EUR,6.56
GB00B15Y0C52,AAA,USD,0.14
LU0569974404,APAM,EUR,23.05
FR0004037125,APR,EUR,19.95
FR0010340711,ALAQU,EUR,6.85
NL0006237562,ARCAD,EUR,10.66
LU1598757687,MT,EUR,18.14
FR0000182479,JXR,EUR,0.365
FR0005057635,MLARD,EUR,62
FR0004070795,ARDO,EUR,80
FR0010481960,ARG,EUR,43.9
NL0010832176,ARGX,EUR,85.2
FR0010313833,AKE,EUR,74.96
FR0012185536,ARTE,EUR,12.3
FR0000079683,ALATF,EUR,1.9
FR0013268067,MLAMY,EUR,3.6
FR0000076952,ARTO,EUR,5050
FR0000074783,PRC,EUR,14.36
BE0003856730,ASC,EUR,49.9
FR0012968485,MLAEM,EUR,1.48
BE0974289218,ASIT,EUR,1.625
NL0000334118,ASM,EUR,36.2
NL0010273215,ASML,EUR,137.16
NL0011872643,ASRNL,EUR,34.58
IT0000062072,GEN,EUR,14.14
GB00B19RTX44,ALSIM,EUR,1.95
FR0000074148,ASY,EUR,27.05
FR0010478248,ATA,EUR,0.3405
FR0011992700,ATEME,EUR,10.96
BE0003837540,ATEB,EUR,51
FR0000051732,ATO,EUR,71.48
FR0013384641,ATONV,EUR,-
JE00B3DCF752,ATRS,EUR,3.3
FR0000063737,AUB,EUR,28.15
FR0011896463,MLAUD,EUR,7.7
BE0974334667,ALAVY,EUR,4.5
FR0000061780,AUGR,EUR,4.6
FR0010397760,ALAUP,EUR,0.0564
FR0000039232,AURE,EUR,5.5
FR0013183589,AURS,EUR,29.5
NL0012047823,AVTX,EUR,2.595
FR0000066052,AVT,EUR,0.154
FR0011800218,AWOX,EUR,0.92
FR0000120628,CS,EUR,18.858
FR0013383528,CSNV,EUR,-
FR0011040500,AXW,EUR,12.42
IT0004812258,MLAZL,EUR,1.4
PTAZR0AM0006,MLAAT,EUR,0.092
LU1789205884,BSGR,EUR,13.2
PTBCP0AM0015,BCP,EUR,0.2295
FR0000064123,BCRA,EUR,222.7
FR0013384369,ALBKK,EUR,13.8
MC0000031187,BAIN,EUR,44
BE0974314461,BALTA,EUR,3.32
FR0013258399,BALYO,EUR,2.93
NL0000337319,BAMNB,EUR,2.514
ES0113211835,BBV,EUR,4.533
ES0113900J37,SANTA,EUR,3.9325
BE0003870871,BANI,EUR,3.51
FR0000062788,BUI,EUR,7
BE0003790079,BAR,EUR,98.9
ES0105362000,MLBAR,EUR,-
NL0011872650,BFIT,EUR,25.95
BE0003674851,BAS,EUR,17.02
FR0000035370,BLC,EUR,26
NL0006292906,BATEN,EUR,43
FR0010436170,MLBAT,EUR,0.92
FR0000035305,ALBDM,EUR,1.3
NL0012866412,BESI,EUR,18.478
BE0003661726,BEAB,EUR,69
BE0003678894,BEFB,EUR,48.55
BE0974258874,BEKB,EUR,21.06
FR0000072399,BELI,EUR,30.25
BE0020575115,BELR,EUR,105
BE0003723377,BELU,EUR,1.26
FR0000035164,BEN,EUR,11.48
PTSLB0AM0010,SLBEN,EUR,1.69
IT0001389631,BNS,EUR,0.66
FR0000066961,ALDBL,EUR,2.88
NL0000339703,BBED,EUR,3.6
NL0000285278,BEVER,EUR,3.64
FR0000120966,BB,EUR,89.15
FR0000074072,BIG,EUR,8.01
FR0004174233,ALBLD,EUR,8.68
NL0000335578,BINCK,EUR,6.09
FR0013345493,ALTUV,EUR,3.18
BE0974281132,BCART,EUR,9.94
FR0012788065,ALCOR,EUR,7.28
FR0013284080,BUP,EUR,4.62
FR0013280286,BIM,EUR,57.5
FR0012816825,ALBPS,EUR,1.7
FR0011005933,ALBIO,EUR,2.5
FR0000062150,BLEE,EUR,105
FR0011592104,BLUE,EUR,16.3
FR0013340973,MLBSP,EUR,3.42
FR0011041011,ALBLU,EUR,4.6
FR0000131104,BNP,EUR,39.475
FR0010106039,MLONE,EUR,0.2
US0970231058,BOEI,USD,315
FR0000061129,BOI,EUR,48.95
FR0000039299,BOL,EUR,3.5
FR0013358041,BOLNV,EUR,3.43
FR0000063935,BON,EUR,28.4
BE0974280126,BOTHE,EUR,4.5
NL0000852580,BOKA,EUR,21.73
FR0004548873,GBB,EUR,3.43
FR0000054421,ALBOU,EUR,43.8
FR0000074254,BSD,EUR,0.995
GG00B1XFMJ13,BGHLC,EUR,-
GG00B1FQG453,BGHL,EUR,17.3
GG00B39VMM07,BGHS,GBP,10
FR0000120503,EN,EUR,31.34
FR0013381464,ENNV,EUR,-
BE0974268972,BPOST,EUR,8.005
BE0003008019,BNB,EUR,2410
SN0008626971,BOAF,EUR,690
CM0000035113,BCAM,EUR,86.5
LU1068091351,BREB,EUR,50.4
NL0000442523,BRILL,EUR,17.8
CA1125851040,BAMA,EUR,29.8
NL0010776944,BRNL,EUR,10.92
FR0004172450,ALBUD,EUR,2.48
FR0013307329,BUDBS,EUR,0.11
FR0006174348,BVI,EUR,17.795
FR0000061137,BUR,EUR,796
FR0000078958,BND,EUR,7.36
FR0000045544,CAT31,EUR,112.78
FR0010151589,CAFO,EUR,5.8
FR0010781377,MLAAE,EUR,6.05
FR0000079659,CBDG,EUR,5600
BE0003825420,CAMB,EUR,27
BE0974298300,CAND,EUR,3.5
FR0012969095,CAPLI,EUR,28.4
FR0000125338,CAP,EUR,86.8
FR0011648716,ALCRB,EUR,4.76
BE0974273055,CPINV,EUR,20.2
FR0010907956,ALCAR,EUR,23.5
FR0010828137,CARM,EUR,16.16
FR0000064156,CARP,EUR,45.6
FR0000120172,CA,EUR,14.91
FR0000125585,CO,EUR,36.34
FR0000072894,CAS,EUR,3.65
FR0010193052,CATG,EUR,2.3
FR0000064446,CTRG,EUR,9.16
US1491231015,CATR,EUR,110
FR0010193979,CBOT,EUR,3.31
FR0010717579,MLCEC,EUR,0.422
FR0000053506,CGM,EUR,19.75
FR0010309096,CGR,EUR,35.6
FR0010425595,ALCLS,EUR,15.08
FR0012633360,CLNV,EUR,1.306
BE0974260896,CYAD,EUR,16.59
BE0974303357,CENER,EUR,1.22
FR0012616852,CEREN,EUR,0.49
FR0013178712,ALPCV,EUR,4.29
FR0013297165,ALCES,EUR,0.12
BE0003883031,CFEB,EUR,86.4
FR0000037475,CFI,EUR,0.81
MC0010000826,MLCFM,EUR,1000
FR0013181864,CGG,EUR,1.156
FR0013309614,CGGBS,EUR,0.198
FR0013309622,CGGBT,EUR,0.062
FR0013384310,CGGNV,EUR,-
FR0000037871,MLCFD,EUR,800
FR0000051567,MLCVG,EUR,4600
FR0000130692,CRI,EUR,16.8
FR0000060907,CHSR,EUR,7.7
FR0010447086,MLCHE,EUR,34.6
US1667641005,CHTEX,USD,113
FR0000130403,CDI,EUR,333.9
FR0000054322,CIB,EUR,0.1055
BE0003592038,COMB,EUR,377
FR0000060428,MLCMB,EUR,145
FR0012384907,MLCIO,EUR,3.26
US17275R1023,CIS,USD,42.7
FR0004026714,CLA,EUR,0.619
FR0004152882,ALCLA,EUR,30
FR0000053399,COM,EUR,82
NL0010949392,CNV,EUR,3.6
FR0000120222,CNP,EUR,18.52
BE0003519270,COBH,EUR,3980
GB00BDCPN049,CCEP,EUR,40.24
FR0010667147,COFA,EUR,7.93
FR0013257409,ALCOF,EUR,340
PTCFN0AE0003,CFN,EUR,0.554
BE0003593044,COFB,EUR,108.5
BE0003811289,COFP1,EUR,127
BE0003813301,COFP2,EUR,107
FR0013335742,COGEC,EUR,6.47
FR0005516804,MLCOI,EUR,590.5
FR0011071570,ALCOG,EUR,5.55
FR0004031763,COH,EUR,1.64
BE0160342011,ALCOI,EUR,9.49
FR0000121634,RE,EUR,140
FR0010959684,MLCLP,EUR,5
BE0974256852,COLR,EUR,62.24
PTCOM0AE0007,COMAE,EUR,0.113
BE6252013725,MLMFI,EUR,16.2
PTCDU0AE0003,CDU,EUR,41.8
BE0003786036,CONN,EUR,1.5
FR0000077828,MLCNT,EUR,20.2
PTCPA0AP0006,CPA,EUR,12.6
NL0010583399,CRBN,EUR,24.46
NL0000200384,CLB,EUR,51.5
FR0010035816,MLCOR,EUR,9.6
PTCOR0AE0006,COR,EUR,9
FR0004998318,MLCOU,EUR,0.3
FR0004998326,CRBT,EUR,0.98
FR0000065393,COUR,EUR,128
FR0000064578,COV,EUR,84.2
FR0000060303,COVH,EUR,24.3
FR0000044323,CRAP,EUR,108.8
FR0000185506,CRAV,EUR,132
FR0010483768,CRBP2,EUR,25.49
FR0000045213,CIV,EUR,101.9
FR0010461053,CRLA,EUR,74.8
FR0000045239,CRLO,EUR,94.19
FR0000045551,CMO,EUR,85.99
FR0000185514,CNF,EUR,22.2
FR0000044364,CCN,EUR,130
FR0000045528,CAF,EUR,87.55
FR0000045346,CRSU,EUR,199.48
FR0000045304,CRTO,EUR,112.28
FR0000045072,ACA,EUR,9.43
BE0003836534,OPTI,EUR,0.0486
FR0011716265,ALCJ,EUR,1.206
FR0000050395,CROS,EUR,4.38
FR0007317813,SX,EUR,4.11
FR0000054066,MLCTA,EUR,17.6
NL0000345577,CTAC,EUR,2.06
PTCTT0AM0001,CTT,EUR,2.946
NL0011509294,CURE,EUR,1.5
FR0013204351,ALCYB,EUR,0.5
FR0013340809,CYBBS,EUR,0.15
FR0013340817,CYBBT,EUR,0.2
BE0974259880,DIE,EUR,32.92
FR0010404368,ALDLS,EUR,16
FR0012336675,MLGEL,EUR,3.1
FR0011026749,DLT,EUR,11.9
FR0000077885,MLDAM,EUR,1.62
FR0000185423,ALDAR,EUR,19.05
FR0000120644,BN,EUR,61.51
FR0000121725,AM,EUR,1210
FR0013391943,DSYNV,EUR,-
FR0000130650,DSY,EUR,103.7
FR0004177939,MLDTB,EUR,1.68
FR0013066750,ALDBT,EUR,0.963
FR0010417345,DBV,EUR,10.61
FR0010776658,MLDEX,EUR,2.42
BE0003789063,DECB,EUR,1.93
FR0010879056,ALDEI,EUR,1.432
FR0000054132,ALDEL,EUR,19.3
FR0011522168,ALDR,EUR,0.1226
FR0013239977,ALDBS,EUR,-
FR0013283108,DLTA,EUR,31.8
FR0000053381,DBG,EUR,3.998
SE0007045380,MLDYH,EUR,0.12
DE0005557508,DTEL,EUR,14.705
FR0000060840,ALDEV,EUR,67
FR0000073793,DVT,EUR,82.5
BE0974290224,DEXB,EUR,3.7
NL0009169515,DGB,EUR,0.838
GB0002374006,DGE,EUR,31.425
FR0012202497,DGM,EUR,0.714
BE0003698124,DIEG,EUR,117.78
FR0010377127,ALDIE,EUR,0.82
FR0000035784,DIG,EUR,0.6
FR0000079824,MLDIG,EUR,1.3
BE0003605160,DISL,EUR,185
FR0010436584,DNX,EUR,4.43
FR0000065260,DPAM,EUR,452
FR0004022754,ALDOL,EUR,3.66
FR0013331212,ALDNE,EUR,14.8
NL0009197771,DPA,EUR,1.32
FR0013088606,ALDRV,EUR,0.204
FR0012860542,DRVBS,EUR,0.3
NL0000009827,DSM,EUR,71.44
NL0012747059,DSC1,EUR,9.051
NL0012747067,DSC1W,EUR,0.7
IT0005154635,MLDWC,EUR,1.13
FR0000052920,MLDYN,EUR,4.9
LU0881232630,MLDYX,EUR,3.14
DE000ENAG999,EON,EUR,8.411
NL0000345627,EAS2P,EUR,1.535
HK0000038783,MLEAS,EUR,1.18
FR0010246322,ALEZV,EUR,36.8
FR0005142999,MLEAU,EUR,77
FR0007200100,MLEDR,EUR,140
FR0010536185,MLEAV,EUR,13.95
FR0010099515,ECASA,EUR,9.86
BE0974300320,EZBG,EUR,10.5
DE000A0XYM45,MLECO,EUR,1.25
BE0974313455,ECONB,EUR,2.91
FR0011490648,ALESA,EUR,12.1
FR0010908533,EDEN,EUR,32.11
FR0013391950,EDENV,EUR,-
FR0010242511,EDF,EUR,13.8
FR0000052755,MLEDS,EUR,0.5
PTEDP0AM0009,EDP,EUR,3.049
ES0127797019,EDPR,EUR,7.775
FR0010439265,MLEDU,EUR,8.42
FR0010945733,MLEES,EUR,0.137
FR0000072373,GID,EUR,1.395
FR0000130452,FGR,EUR,72.96
FR0011466069,EKI,EUR,2.66
FR0000031023,ELEC,EUR,97.6
FR0012650166,EPS,EUR,11.95
BE0003822393,ELI,EUR,58.3
FR0011950732,ELIOR,EUR,13.06
FR0012435121,ELIS,EUR,14.55
BE0003843605,ALEMK,EUR,13
FR0013245123,ALEBS,EUR,0.0305
FR0013356755,ALEMV,EUR,2.87
FR0004030708,ALDUB,EUR,5.1
FR0013330792,ALNN6,EUR,3.5295
FR0011915339,ALENE,EUR,1.23
FR0010208488,ENGI,EUR,12.525
IT0003132476,ENI,EUR,13.5
FR0010424697,ALENT,EUR,0.65
FR0000045122,ALENR,EUR,19.8
FR0010278762,ALTEV,EUR,51.6
NL0009901610,ENVI,EUR,11.1
FR0010465534,ALEO2,EUR,2.61
FR0011191766,EOSI,EUR,3.385
FR0000131757,ERA,EUR,60.35
FR0011471135,ERYP,EUR,6.25
FR0004110310,ESI,EUR,27.75
FR0000035818,ALESK,EUR,58.5
NL0009272137,ESP,EUR,0.1198
FR0013391968,ELNV,EUR,-
FR0000121667,EL,EUR,110.45
FR0000120669,ES,EUR,32.3
FR0005310463,MLEST,EUR,9.9
PTESO0AM0000,ESON,EUR,9.6
FR0000061475,EFI,EUR,0.183
FR0010844001,ALEUA,EUR,7.05
FR0000121121,RF,EUR,61.8
FR0000054678,EUR,EUR,2.77
FR0013240934,ALERS,EUR,3.065
GB00B94QM994,ECT,EUR,6.38
NL0000288876,ECMPA,EUR,26.98
FR0013256518,ALECR,EUR,6700
FR0013383189,ERFNV,EUR,-
FR0000038259,ERF,EUR,326
FR0010452474,ALGEM,EUR,34
FR0010157115,MLERO,EUR,0.505
FR0000075343,EMG,EUR,6.6
BE0003816338,EURN,EUR,6.22
NL0006294274,ENX,EUR,50.3
NL0006294274,ENXP,EUR,-
FR0010490920,ECP,EUR,0.964
FR0012789949,EUCAR,EUR,7.865
FR0000044810,ALEUP,EUR,0.062
FR0012160661,EURBT,EUR,0.0025
FR0013294089,EURBU,EUR,0.0027
BE0003842599,ALPBS,EUR,0.28
FR0010221234,ETL,EUR,17.205
BE0003840577,ALEVA,EUR,0.17
FR0000044745,MLEVE,EUR,0.0005
FR0004166197,ALTVO,EUR,19.5
BE0003820371,EVS,EUR,23.2
FR0000064164,EXAC,EUR,100
FR0004527638,EXE,EUR,68
BE0003808251,EXM,EUR,5.98
FR0000037343,EPCP,EUR,860
FR0000039026,EXPL,EUR,855
BE0003874915,FAGR,EUR,14.28
PTFNV1AM0002,MLFMV,EUR,4.5
FR0004034593,ALFBA,EUR,0.195
FR0000121147,EO,EUR,33.07
FR0000063034,FAUV,EUR,32.2
FR0000031973,FAYE,EUR,36
FR0012300424,MLFDV,EUR,1.32
PTFEN0AP0006,FEN,EUR,0.01
FR0000062101,FCMC,EUR,1370
FR0011271600,FALG,EUR,2.48
FR0000064784,FFP,EUR,80.2
FR0000061418,SACI,EUR,28.4
FR0000060535,ORIA,EUR,170
FR0011665280,FGA,EUR,11
FR0010221069,ALFIL,EUR,4.1
FR0000062341,BERR,EUR,5.3
FR0000062507,EBPF,EUR,105
SN0000033192,FOAF,EUR,4.02
FR0000060824,FINM,EUR,0.21
FR0000062234,ODET,EUR,796
FR0000035123,FNTS,EUR,42.2
FR0010487272,MLFXO,EUR,4.7
FR0000038184,FIPP,EUR,0.32
CH0120879058,MLFIR,EUR,6.6
FR0000074759,FLE,EUR,38.6
FR0011408731,FLEBS,EUR,8
PTFXD0AM0018,FLEXD,EUR,-
BE0003885051,FLEX,EUR,1.61
BE0003215143,FLOB,EUR,175
NL0011279492,FLOW,EUR,27.84
BE0974265945,FLUX,EUR,24.5
FR0011476928,FNAC,EUR,57.1
BE0974332646,FNG,EUR,17.6
FR0012419307,ALFOC,EUR,22.9
FR0012951028,FATBS,EUR,1.92
FR0011277391,FPN,EUR,0.029
FR0013391828,SPENV,EUR,-
FR0000065930,LEBL,EUR,2
FR0000064362,FATL,EUR,116
FR0000038499,EURS,EUR,30
FR0010341032,INEA,EUR,39.6
FR0000033409,FLY,EUR,60.8
FR0011605617,MLVIN,EUR,0.91
FR0000053944,SPEL,EUR,4.12
US3448491049,FOOTL,USD,-
CI0000053161,FORE,EUR,750
NL0011832811,FFARM,EUR,8.05
BE0003752665,FOU,EUR,1.03
FR0010485268,ALFPC,EUR,95
FR0013030152,LFDE,EUR,10.85
FR0010823724,MLFTI,EUR,0.0305
FR0004187367,ALFRE,EUR,1.76
FR0010588079,FREY,EUR,27.6
FR0000121857,FBEL,EUR,292
NL0000352565,FUR,EUR,7.546
PTFCP0AM0008,FCP,EUR,0.7
FR0011284991,FTRN,EUR,1.13
FR0000053415,MLGAI,EUR,80
BE0003818359,GLPG,EUR,80.56
FR0011100759,MLGAL,EUR,1
FR0000030611,GALIM,EUR,24.2
FR0000077232,MLGRD,EUR,9.94
PTGAL0AM0009,GALP,EUR,13.795
FR0000124414,ALBI,EUR,3.65
FR0000034894,GAM,EUR,109
FR0010342329,ALGAU,EUR,0.243
FR0013186061,GAUBT,EUR,0.0005
FR0011462803,GAUBS,EUR,0.224
BE0003797140,GBLB,EUR,76.08
FR0000064180,GDMS,EUR,645
FR0000053035,GEA,EUR,85.8
FR0000079634,GECP,EUR,0.101
FR0013266764,GECBT,EUR,0.0094
FR0010040865,GFC,EUR,113
NL0000400653,GTO,EUR,50.66
US3696041033,GNE,EUR,6.63
FR0010501692,GENX,EUR,3.25
CH0308403085,GNRO,EUR,3.44
FR0004163111,GNFT,EUR,17.35
BE0003740546,GENK,EUR,48
FR0011790542,GKTX,EUR,1.016
FR0011799907,GV,EUR,0.316
FR0004053510,ALGEN,EUR,2.16
FR0013183985,SIGHT,EUR,3.33
PTGVE1AE0009,MLGEQ,EUR,0.021
FR0010533075,GET,EUR,11.73
FR0000033888,ALGEV,EUR,179
BE0003699130,GIMB,EUR,46.9
FR0000066672,GLO,EUR,17.22
PTPAD0AM0007,GLINT,EUR,0.175
FR0011052257,ALGBE,EUR,6.14
FR0011289198,ALGEP,EUR,1.55
GB00BYN5BY03,GLOG,EUR,4.25
CH0121668229,MLIFE,EUR,0.478
FR0011208693,ALGLD,EUR,1.4
CH0342399851,MLGML,EUR,1.5
FR0010214064,GPE,EUR,14.2
FR0013204070,ALPAR,EUR,5.4
FR0000065971,GRVO,EUR,34.8
NL0010937066,GVNV,EUR,19.13
FR0012991040,MLCMG,EUR,4.8
BE0948833760,MLGES,EUR,2.9
BE0003765790,GREEN,EUR,7.28
FR0000076960,MLGRC,EUR,18
FR0000036675,CEN,EUR,53
FR0004076891,FLO,EUR,0.195
FR0000062671,GOE,EUR,8.41
FR0012819381,ALGIL,EUR,19.38
FR0000124232,IRD,EUR,24
FR0004010338,GJAJ,EUR,1.6
FR0000075442,LDL,EUR,5.78
FR0004050300,OPN,EUR,19.8
FR0012612646,PARP,EUR,20
FR0010529719,MLPVG,EUR,0.01
FR0004155000,SFPI,EUR,2.16
FR0013297488,ALIMO,EUR,0.052
BE0003861789,GROWN,EUR,2.4
US36254L1008,GTBP,EUR,1.03
FR0011726835,GTT,EUR,67.15
LU1840650458,MLGDI,EUR,2.49
FR0000032526,GBT,EUR,52.4
FR0013383130,GBTNV,EUR,-
FR0000066722,GUI,EUR,3.3
FR0004035061,GUYD,EUR,0.222
CA4433003064,ALHEO,EUR,0.61
BMG455841020,HAL,EUR,133.2
BE0003700144,HAMO,EUR,0.3
FR0010207795,ALHVS,EUR,85.5
FR0000066755,PIG,EUR,8.83
CWN814651014,HFS,EUR,0.31
FR0013251584,MLAHC,EUR,1.41
NL0009269109,HEIJM,EUR,8
NL0000009165,HEIA,EUR,77.2
NL0000008977,HEIO,EUR,73.75
FR0000066540,ALHRG,EUR,23.5
FR0000052292,RMS,EUR,484.8
US4282911084,HXL,EUR,50
FR0000038531,HF,EUR,5.56
FR0000054231,HCO,EUR,4.415
FR0000077562,ALHIO,EUR,4.26
FR0012821916,HIPAY,EUR,7.98
FR0010396309,ALHIT,EUR,14.7
DE000A11Q133,MLHK,EUR,150
FR0000051302,MLHBB,EUR,12.9
NL0000440311,HOLCO,EUR,78.4
FR0010446765,ALHOL,EUR,0.02
FR0012336691,MLHCF,EUR,10.5
BE0003760742,HOMI,EUR,91.4
FR0010312181,MLHPE,EUR,2.2
FR0000065278,HOP,EUR,6.34
FR0013219367,ALHSW,EUR,0.995
FR0006226791,MLHMC,EUR,4220
FR0000053738,MLHOT,EUR,33
FR0004165801,HDP,EUR,2.76
FR0006563904,MLHIN,EUR,139
GB0005405286,HSB,EUR,7.222
FR0004052561,HBW,EUR,0.135
ANN4327C1220,HDG,EUR,58.2
ANN4327C1303,HUNDP,EUR,0.46
FR0004153930,ALHYG,EUR,0.082
NL0009391242,HYDRA,EUR,63
FR0000064735,MLHYD,EUR,466
FR0005843125,MLHYE,EUR,59
FR0011511971,ALICR,EUR,2.96
FR0005854700,ALI2S,EUR,2.7
BE0003766806,IBAB,EUR,12.84
PTIBS0AM0008,IBS,EUR,7.9
US4592001014,IBMA,USD,152
FR0000035081,ICAD,EUR,66.5
NL0000359537,ICT,EUR,10.45
FR0010929125,IDL,EUR,115
FR0000051393,IDIP,EUR,39.8
FR0000079691,MLIDS,EUR,0.66
FR0000062184,ALIDS,EUR,53.5
BE0003748622,IEP,EUR,6.1
NL0010556726,IEX,EUR,3.5
US4595061015,IFF,EUR,106.5
FR0000030827,IGE,EUR,131
FR0004035913,ILD,EUR,122.65
FR0010086371,MLIML,EUR,0.154
NL0010801007,IMCD,EUR,56
FR0000120859,NK,EUR,41.98
FR0006859039,MLIPP,EUR,35.6
FR0013060100,ALIMR,EUR,3.12
BE0974287196,MCC,EUR,729
BE0003893139,IMMOU,EUR,40.6
FR0000033243,IMDA,EUR,52.6
FR0000036980,IMHO,EUR,1.29
BE0003599108,IMMO,EUR,50.4
PTGPA0AP0007,GPA,EUR,0.2
FR0010458729,ALIMP,EUR,0.141
PTIPR0AM0000,IPR,EUR,0.1364
FR0000065773,MLIMP,EUR,12.5
PTINA0AP0008,INA,EUR,0.064
PTINA2VP0019,INAP,EUR,0.1
FR0000066219,INFE,EUR,59.5
FR0011158823,MLIFC,EUR,1.7
FR0000071797,INF,EUR,38.4
NL0011821202,INGA,EUR,9.41
FR0000125346,ING,EUR,49.54
FR0010331421,IPH,EUR,7.435
FR0000064297,INN,EUR,4.08
GB00BT9PTW34,MLIDP,EUR,0.7
FR0010291245,INSD,EUR,1.376
FR0000060451,STAL,EUR,312
FR0010908723,ALINT,EUR,1.11
US4581401001,INCO,USD,45.7
FR0004024222,ITP,EUR,33.75
NL0010937058,INTER,EUR,14.69
BE0003746600,INTO,EUR,20.6
FR0000064958,ITXT,EUR,2.3
FR0000036857,SIPH,EUR,81.2
FR0011179886,ALINS,EUR,0.1958
FR0013233012,IVA,EUR,5.62
BE0974299316,ALINV,EUR,4.96
BE6200101556,MLIOC,EUR,0.262
FR0010259150,IPN,EUR,112.85
FR0013391661,IPNNV,EUR,-
FR0000073298,IPS,EUR,20.54
FR0013391687,IPSNV,EUR,-
PTIAN0AM0001,ALISA,EUR,5.15
FR0000072597,ITL,EUR,6.7
FR0004026151,ITE,EUR,3.72
FR0000073843,ITS,EUR,4.52
FR0010082305,ALIVA,EUR,22
PTJMT0AE0001,JMT,EUR,10.34
FR0012872141,JBOG,EUR,5.98
FR0000033904,JCQ,EUR,15.52
FR0000077919,DEC,EUR,24.52
BE0003858751,JEN,EUR,34
FR0010680033,MLJSA,EUR,0.07
FR0010722819,ALKAL,EUR,11.45
NL0000113652,KARD,EUR,0.0742
NL0000362648,KA,EUR,5.92
FR0004007813,KOF,EUR,33.4
BE0003565737,KBC,EUR,56.68
BE0003867844,KBCA,EUR,37.24
NL0000852531,KENDR,EUR,20.9
FR0000121485,KER,EUR,411.6
FR0013156007,ALKLK,EUR,3.58
FR0004029411,KEY,EUR,4.55
BE0003880979,KEYW,EUR,0.97
FR0000185621,ALKEY,EUR,33.8
NL0011323407,KDS,EUR,7.63
BE0974274061,KIN,EUR,48.8
FR0013381951,KKOWA,EUR,0.0005
FR0013374667,ALKKO,EUR,0.195
FR0000121964,LI,EUR,26.96
FR0010386334,KORI,EUR,31.08
NL0000009082,KPN,EUR,2.56
FR0004152700,MLKRI,EUR,1.19
FR0000120321,OR,EUR,201.2
