Nom,ISIN,Symbole,Place,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
AGHY FUND,NL0000685576,AGHY,Euronext Amsterdam,EUR,11.47,11.47,11.47,11.47,27/12/2018 10:00,CET,13,149.11
ALLIANZ  AMR EQ 1,NL0000286896,AHAF,Euronext Amsterdam,EUR,25.53,25.53,25.53,25.53,31/12/2018 10:00,CET,1,25.53
ALLIANZ  ERP EQ 11,NL0000286979,AHEF,Euronext Amsterdam,EUR,68.94,68.94,68.94,68.94,31/12/2018 10:00,CET,1,68.94
ALLIANZ  EUR OBL 2,NL0000286904,AHOF,Euronext Amsterdam,EUR,72.7,72.7,72.7,72.7,31/12/2018 10:00,CET,1,72.7
ALLIANZ  PAFC EQ 5,NL0000286938,AHPF,Euronext Amsterdam,EUR,79.87,79.87,79.87,79.87,31/12/2018 10:00,CET,1,79.87
ALLIANZ  SELECT 3,NL0000286912,AHSF,Euronext Amsterdam,EUR,98.76,98.76,98.76,98.76,31/12/2018 10:00,CET,17,1678.92
ALLIANZ WRLD EQ 10,NL0009497965,ADWF,Euronext Amsterdam,EUR,51.72,51.72,51.72,51.72,31/12/2018 10:00,CET,60,3103.2
Arcona Property Fd,NL0006311706,ARCPF,Euronext Amsterdam,EUR,7.09,7.1,7,7.1,31/12/2018 13:44,CET,2059,14419.09
ASIAN CAP HOLD A,IE00BDHZLR26,ACHA,Euronext Amsterdam,USD,132.69,132.69,131.99,131.99,20/12/2018 09:44,CET,260,29975.01
ASIAN CAP HOLD B,IE00BDHZLS33,ACHB,Euronext Amsterdam,EUR,93.64,93.64,93.64,93.64,3/12/2018 9:30,CET,241,22567.24
ASN DM DEFENSIEF,NL0011896774,ASND,Euronext Amsterdam,EUR,50.64,50.64,50.64,50.64,31/12/2018 10:00,CET,254,12862.56
ASN DM NEUTRAAL,NL0011896782,ASNN,Euronext Amsterdam,EUR,50.42,50.42,50.42,50.42,31/12/2018 10:00,CET,4087,206066.54
ASN DM OFFENSIEF,NL0011896790,ASNO,Euronext Amsterdam,EUR,50.35,50.35,50.35,50.35,31/12/2018 10:00,CET,352,17723.2
ASN DM ZEER OFF,NL0011896808,ASNZO,Euronext Amsterdam,EUR,49.92,49.92,49.92,49.92,31/12/2018 10:00,CET,3085,154003.2
ASN DM ZEERDEF,NL0011896766,ASNZD,Euronext Amsterdam,EUR,50.94,50.94,50.94,50.94,31/12/2018 10:00,CET,1638,83439.72
ASN DZ AANDELEN,NL0000441301,ASN,Euronext Amsterdam,EUR,100.26,100.26,100.26,100.26,31/12/2018 10:00,CET,5203,521652.78
ASN DZ MIXFONDS,NL0000280089,ABFW,Euronext Amsterdam,EUR,84.93,84.93,84.93,84.93,31/12/2018 10:00,CET,661,56138.73
ASN DZ OBLIGATIE,NL0000441244,ASNOB,Euronext Amsterdam,EUR,28.98,28.98,28.98,28.98,31/12/2018 10:00,CET,12971,375899.58
ASN DZ SMAL/MIDCAP,NL0000290518,ASN5,Euronext Amsterdam,EUR,33.67,33.67,33.67,33.67,31/12/2018 10:00,CET,665,22390.55
ASN Groenfonds,NL0012314660,ASNGF,Euronext Amsterdam,EUR,26.09,26.09,26.09,26.09,31/12/2018 10:00,CET,46395,1210445.55
ASN MILIEU&WATER 2,NL0000280501,ASNML,Euronext Amsterdam,EUR,27.88,27.88,27.88,27.88,31/12/2018 10:00,CET,9253,257973.64
ASN Novibfonds,NL0012314652,ASNMF,Euronext Amsterdam,EUR,55.73,55.73,55.73,55.73,31/12/2018 10:00,CET,5687,316936.51
AUM EMERGING I,FR0013150166,AEMEI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AUM EMERGING R,FR0013150174,AEMER,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AUM EUROPE I,FR0013150182,AEUI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AUM EUROPE R,FR0013150190,AEUR,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFASIANHYBONDS,LU1398136777,AXAHY,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFASIANSHBONDS,LU1196531187,AXASD,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFDEFENSOPTINC,LU0094159554,AXDOI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEMERGINGBONDS,LU0227125944,AXEMB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEMERGINGSHORT,LU0800573262,AXEMS,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEURBUYMAINT,LU0871792494,AXGBM,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEURBUYMAINT,LU1156427582,AXEBM,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEURGOVBONDS,LU0482269148,AXEGB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEUROBONDS,LU0072816332,AXEUB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEUROCREDITPLU,LU0164100983,AXECP,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEUROCREDITSD,LU0451400914,AXESD,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEUROCREDITTR,LU1164221589,AXETR,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEUROINFLATION,LU1002647904,AXEIN,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFEUROPEANHY,LU0800574237,AXEHY,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMASIAINCOM,LU1398141181,AXASI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMEUROPEOPP,LU0125727940,AXEUO,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMEUROPERE,LU0216737063,AXERE,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMEUROPESMA,LU0125743475,AXESC,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMEUROZONE,LU0389657197,AXEUR,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMGLOBALERE,LU0266012581,AXGRE,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMGLOBSMALL,LU0868490979,AXGSC,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMHEALTH,LU0266013712,AXHEA,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMHUMANCAP,LU0316219095,AXHUM,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMHYBRIDRES,LU0293680665,AXRES,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFFRAMROBOTECH,LU1529781038,AXROB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLINFLASHORT,LU1353951707,AXGIN,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLOBALCREDIT,LU0607694196,AXGCB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLOBALEQINCOM,LU0645146365,AXGEI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLOBALFACTOR,LU1527609819,AXFAC,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLOBALHYBONDS,LU0125752203,AXGHY,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLOBALINFLA,LU1002648381,AXGIB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLOBALOPTINC,LU0465917473,AXGOI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLOBALSTRAT,LU0746605335,AXGSB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLOBFLEXPROP,LU1157402022,AXGFP,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFGLOBINCOMEGEN,LU0960401486,AXGIG,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFMIXINPERSP,LU1557119655,AXMIX,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFOPTIMALINCOME,LU0179866867,AXOI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFPLANETBONDS,LU1280196186,AXPB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFUSCORPORATEB,LU1319664154,AXUSB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFUSCREDITSDIG,LU0960404076,AXUSC,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFUSDYNAMICHY,LU1105450966,AXUSD,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFUSHYBONDS,LU0276013322,AXUHY,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
AXAWFUSSHORTDURHY,LU1319657299,AXUSS,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
BNP AS PAC HI INC,NL0006294175,BAPHF,Euronext Amsterdam,EUR,52.6,52.6,52.6,52.6,31/12/2018 10:00,CET,2078,109302.8
BNP ESGNL,NL0012727432,ESGNL,Euronext Amsterdam,EUR,121.67,121.67,121.67,121.67,31/12/2018 10:00,CET,1249,151965.83
BNP GL HIGH IN EQ,NL0006294167,BGHEF,Euronext Amsterdam,EUR,53.38,53.38,53.38,53.38,31/12/2018 10:00,CET,3478,185655.64
BNP GL PROP SEC FD,NL0006294092,BGPSF,Euronext Amsterdam,EUR,55.71,55.71,55.71,55.71,31/12/2018 10:00,CET,97,5403.87
BNP HIGH INC PR FD,NL0006294159,BHPF,Euronext Amsterdam,EUR,29.21,29.21,29.21,29.21,31/12/2018 10:00,CET,14,408.94
BNP OBAM,NL0006294035,OBAM,Euronext Amsterdam,EUR,67.54,67.54,67.54,67.54,31/12/2018 10:00,CET,5069,342360.26
BNP PRM GLB DIV FD,NL0010949343,BPGDF,Euronext Amsterdam,EUR,24.3,24.3,24.3,24.3,31/12/2018 10:00,CET,135,3280.5
BNP PRO SEC FD EUR,NL0006294118,BPSEU,Euronext Amsterdam,EUR,61.58,61.58,61.58,61.58,31/12/2018 10:00,CET,28,1724.24
BPI METAIS PR FEI,PTYPJAIM0018,YPJAI,Euronext Lisbon,EUR,1.72,1.72,1.72,1.72,6/12/2018 21:30,BST,1000,1720
COGEFI Prospective,FR0010765719,PRSTV,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
COGEFI ST Bond,FR0010451369,CSTBD,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
DD Equity Fund,NL0010511002,DDEF,Euronext Amsterdam,EUR,153.82,153.82,153.82,153.82,31/12/2018 10:00,CET,100,15382
DD INCOME FUND,NL0013025539,DDIF,Euronext Amsterdam,EUR,24.32,24.32,24.32,24.32,31/12/2018 10:00,CET,1,24.32
DD PROPERTY FUND A,NL0009445915,DDPFA,Euronext Amsterdam,EUR,31.4,31.4,31.4,31.4,31/12/2018 10:00,CET,1,31.4
DD PROPERTY FUND B,NL0010949350,DDPFB,Euronext Amsterdam,EUR,31.96,31.96,31.96,31.96,31/12/2018 10:00,CET,1,31.96
ECOFIACTIONSCR,FR0013252046,EAS,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
ECOFICHOIXSOLIDR,FR0013252038,CHOIX,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
ECOFICONVERTIBLES,FR0013253374,ECE,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
ECOFIENJEUXFUTURS,FR0013253069,EEF,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
ECOFIENTREPRISES,FR0013252053,EENT,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
ECOFIEPARETHQFLX,FR0013242096,EEFX,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
EMERGING U,FR0013358900,AEMEU,Euronext Access Paris,USD,-,-,-,-,-,-,-,-
EUR ASSETS TRUST,NL0012838973,EAT,Euronext Amsterdam,EUR,0.99,0.99,0.99,0.99,31/12/2018 09:30,CET,1,0.99
EUR CAP HOLD Cl B,IE00BN576201,ECHB,Euronext Amsterdam,EUR,256.63,258.27,256.63,258.27,31/12/2018 11:39,CET,263,67777.41
EUROPE U,FR0013358918,AEUU,Euronext Access Paris,USD,-,-,-,-,-,-,-,-
FLORNOY ALLOCATION,FR0011208263,ALLOC,Euronext Access Paris,EUR,12977.64,12977.64,12977.64,12977.64,7/2/2018 18:18,CET,-,-
FLORNOY FAMILLE,FR0011208289,FAMIL,Euronext Access Paris,EUR,15682.51,15682.51,15682.51,15682.51,7/2/2018 18:18,CET,-,-
FLORNOY MIDCAP EU,FR0013280484,MICAP,Euronext Access Paris,EUR,9846.4,9846.4,9846.4,9846.4,12/2/2018 11:34,CET,-,-
FUNDIESTAMO I,PTGFIBIM0004,GFIBI,Euronext Lisbon,EUR,690,690,690,690,14/12/2018 16:30,BST,20,13800
HH CV FUND,NL0010556775,HHCVF,Euronext Amsterdam,EUR,36.24,36.24,36.24,36.24,31/12/2018 10:00,CET,569,20620.56
HH EM Fund,NL0010514196,HHEMF,Euronext Amsterdam,EUR,80.8,80.8,80.8,80.8,31/12/2018 10:00,CET,107,8645.6
HH EUR VALUE FUND,NL0009864495,HHEVF,Euronext Amsterdam,EUR,34.59,34.59,34.59,34.59,31/12/2018 10:00,CET,697,24109.23
HH GLOBAL FUND,NL0012061253,HHGF,Euronext Amsterdam,EUR,29.05,29.05,29.05,29.05,31/12/2018 10:00,CET,873,25360.65
HH INCOME FUND,NL0009864479,HHIF,Euronext Amsterdam,EUR,19.78,19.78,19.78,19.78,31/12/2018 10:00,CET,18660,369094.8
HH MIX NEUTRAAL,NL0013089071,HHMN,Euronext Amsterdam,EUR,19.57,19.57,19.57,19.57,28/12/2018 10:00,CET,54,1056.78
HH MIX OFFENSIEF,NL0013089089,HHMO,Euronext Amsterdam,EUR,19.49,19.49,19.49,19.49,31/12/2018 10:00,CET,2658,51804.42
HH Obligatie Fund,NL0010514204,HHOF,Euronext Amsterdam,EUR,35.13,35.13,35.13,35.13,31/12/2018 10:00,CET,4167,146386.71
HH PHOENIX FUND,NL0009864487,HHPF,Euronext Amsterdam,EUR,34.53,34.53,34.53,34.53,31/12/2018 10:00,CET,1522,52554.66
HH RE Value Fund,NL0010514212,HHREF,Euronext Amsterdam,EUR,47.63,47.63,47.63,47.63,31/12/2018 10:00,CET,190,9049.7
HH VALUE FUND,NL0009864461,HHVF,Euronext Amsterdam,EUR,26.67,26.67,26.67,26.67,31/12/2018 10:00,CET,4562,121668.54
HOLLANDS BEZIT-G,NL0010510814,ROBE,Euronext Amsterdam,EUR,57,57,57,57,28/12/2018 12:43,CET,287,16359
IDB EQTY INCOME,NL0000285609,INSTV,Euronext Amsterdam,EUR,44.53,44.53,44.53,44.53,31/12/2018 10:00,CET,1041,46355.73
IDB EUR MID CAP,NL0010986428,EMC,Euronext Amsterdam,EUR,54.19,54.19,54.19,54.19,31/12/2018 10:00,CET,1019,55219.61
IDB FIS,NL0011896972,FIS,Euronext Amsterdam,EUR,173.8,173.8,173.8,173.8,31/12/2018 10:00,CET,37,6430.6
IDB REALEST EQT FD,NL0000285591,INSRE,Euronext Amsterdam,EUR,152.36,152.36,152.36,152.36,31/12/2018 10:00,CET,594,90501.84
INTEREFF AL BRAZIL,NL0009693258,INBRA,Euronext Amsterdam,EUR,0.27,0.27,0.27,0.27,31/12/2018 11:31,CET,5000,1350
INTEREFF AL CHINA,NL0000290427,ICAWA,Euronext Amsterdam,EUR,1.29,1.29,1.29,1.29,31/12/2018 10:45,CET,1200,1548
INTEREFF AL INDIA,NL0000817161,INIWA,Euronext Amsterdam,EUR,0.86,0.86,0.86,0.86,31/12/2018 11:31,CET,8000,6880
INTEREFF AL JAPAN,NL0006477440,IJAWA,Euronext Amsterdam,EUR,1.2,1.2,1.2,1.2,31/12/2018 11:11,CET,10000,12000
IUF SEIF,NL0009347574,SEIF,Euronext Amsterdam,EUR,118.95,118.95,118.95,118.95,31/12/2018 11:00,CET,105,12489.75
IUF SNAIF,NL0009486745,SNAIF,Euronext Amsterdam,EUR,132.12,132.12,132.12,132.12,31/12/2018 11:00,CET,8763,1157767.56
IUF SWIF,NL0009347566,SWIF,Euronext Amsterdam,EUR,144.67,144.67,144.67,144.67,31/12/2018 11:00,CET,71,10271.57
KBC BUS.BEL.EQ.-SV,BE0003736502,KBCB,Euronext Brussels,EUR,1979.99,1979.99,1979.99,1979.99,27/10/2008 00:00,CET,1,1979.99
KBC BUS.EUR.EQ.-SV,BE0003751659,KBEE,Euronext Brussels,EUR,2273.5,2273.5,2273.5,2273.5,3/10/2005 0:00,CET,80,181880
KE EUR HGHDV FD N,NL0000293348,KEHDF,Euronext Amsterdam,EUR,6.35,6.35,6.35,6.35,31/12/2018 10:00,CET,3992,25349.2
KEMPEN EURO PROP,NL0009296649,KBEPF,Euronext Amsterdam,EUR,15.44,15.44,15.44,15.44,31/12/2018 10:00,CET,10589,163494.16
KEMPEN GBL HDiv N,NL0006089229,KGHDF,Euronext Amsterdam,EUR,29.15,29.15,29.15,29.15,31/12/2018 10:00,CET,6176,180030.4
KEMPEN ORANGE FD,NL0000289627,KORAF,Euronext Amsterdam,EUR,74.46,74.46,74.46,74.46,31/12/2018 10:00,CET,2665,198435.9
KEMPEN ORANJE PART,NL0000440675,KORPT,Euronext Amsterdam,EUR,197.46,197.46,197.46,197.46,1/10/2018 10:00,CET,158564,31310047.44
KEMPEN PROFIEL 0,NL0010610309,KEMP0,Euronext Amsterdam,EUR,31.29,31.29,31.29,31.29,24/12/2018 10:00,CET,1,31.29
KEMPEN PROFIEL 2,NL0000290468,LANDE,Euronext Amsterdam,EUR,32.52,32.52,32.52,32.52,31/12/2018 10:00,CET,4221,137266.92
KEMPEN PROFIEL 3,NL0000290476,LANNE,Euronext Amsterdam,EUR,33.11,33.11,33.11,33.11,31/12/2018 10:00,CET,45,1489.95
KEMPEN PROFIEL 4,NL0000290484,LANGR,Euronext Amsterdam,EUR,32.92,32.92,32.92,32.92,31/12/2018 10:00,CET,1320,43454.4
KEMPEN PROFIEL 5,NL0000290492,LANOF,Euronext Amsterdam,EUR,32.63,32.63,32.63,32.63,31/12/2018 10:00,CET,2719,88720.97
KEMPEN SUSTAINABLE,NL0010558854,KGSEF,Euronext Amsterdam,EUR,65.2,65.2,65.2,65.2,31/12/2018 10:00,CET,2161,140897.2
KEREN CORP PART I,FR0010700401,KCPI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
KEREN ESS PART I,FR0011274992,KEPI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
KEREN PATRI PART I,FR0012474989,KPPI,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
KESVC,NL0012512958,KESVC,Euronext Amsterdam,EUR,93.63,93.63,93.63,93.63,14/12/2018 10:00,CET,810,75840.3
KGPFIFNV,NL0011821210,KGPFI,Euronext Amsterdam,EUR,32.86,32.86,32.86,32.86,31/12/2018 10:00,CET,49,1610.14
KGPFN,NL0012044739,KGPFN,Euronext Amsterdam,EUR,18.79,18.79,18.79,18.79,31/12/2018 10:00,CET,13,244.27
LAF EOLR2018,FR0013284932,EOR2,Euronext Paris,EUR,-,-,-,-,-,-,-,-
LCH Class A,IE00BN575V26,LCHA,Euronext Amsterdam,USD,255,255,255,255,27/12/2018 10:20,CET,35,7844.77
LCH Class B,IE00BN575W33,LCHB,Euronext Amsterdam,EUR,179.19,179.19,179.19,179.19,27/12/2018 11:00,CET,1612,288854.28
LEGENDS FUND,NL0009692839,THXLE,Euronext Amsterdam,EUR,90,90,90,90,31/12/2018 09:30,CET,1001,90090
LFIS EOLE RENDE,FR0013223161,EOLR,Euronext Paris,EUR,-,-,-,-,-,-,-,-
LONGCHAM ABSOLUTE,FR0012034791,LARF,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
LONGCHAM GALILEO,FR0013187945,LGFB,Euronext Access Paris,EUR,-,-,-,-,-,-,-,-
LONGCHAM TREASURY,FR0012993533,LTF,Euronext Paris,EUR,-,-,-,-,-,-,-,-
LSP LIFE SCIENCES,NL0009756394,LSP,Euronext Amsterdam,EUR,210.22,210.22,210.22,210.22,31/12/2018 10:00,CET,100,21022
MAXIRENT,PTMXR0IM0008,UMXR,Euronext Lisbon,EUR,9.75,9.75,9.75,9.75,19/06/2018 15:30,BST,395,3851.25
MIX DEFENSIEF,NL0013089063,HHMD,Euronext Amsterdam,EUR,19.9,19.9,19.9,19.9,31/12/2018 10:00,CET,43,855.7
NBZ,NL0010228730,NBZ,Euronext Amsterdam,EUR,4,4,4,4,28/12/2018 09:30,CET,1280,5120
NN BASIC MAT FD,NL0000289882,NNBM,Euronext Amsterdam,EUR,48.29,48.29,48.29,48.29,31/12/2018 10:00,CET,707,34141.03
NN DAILY C GDS FD,NL0000289767,NNDCG,Euronext Amsterdam,EUR,74.5,74.5,74.5,74.5,31/12/2018 10:00,CET,557,41496.5
NN DUTCH FD,NL0000287993,NNDF,Euronext Amsterdam,EUR,55.67,55.67,55.67,55.67,31/12/2018 10:00,CET,6143,341980.81
NN DUURZAAM AAN FD,NL0006311789,NNDZA,Euronext Amsterdam,EUR,30.52,30.52,30.52,30.52,31/12/2018 10:00,CET,4022,122751.44
NN DYN MIX FD IV,NL0000293173,NNDM4,Euronext Amsterdam,EUR,30.62,30.62,30.62,30.62,31/12/2018 10:00,CET,10576,323837.12
NN DYN MIX FDII,NL0000293157,NNDM2,Euronext Amsterdam,EUR,29.51,29.51,29.51,29.51,31/12/2018 10:00,CET,4349,128338.99
NN DYN MIX FDIII,NL0000293165,NNDM3,Euronext Amsterdam,EUR,30.66,30.66,30.66,30.66,31/12/2018 10:00,CET,6140,188252.4
NN DYN MIX FDV,NL0000293181,NNDM5,Euronext Amsterdam,EUR,29.22,29.22,29.22,29.22,31/12/2018 10:00,CET,7226,211143.72
NN DYNAMIC MIX FDI,NL0000293140,NNDM1,Euronext Amsterdam,EUR,29.01,29.01,29.01,29.01,31/12/2018 10:00,CET,924,26805.24
NN EDA Fund P,NL0000292746,NNSDF,Euronext Amsterdam,EUR,9.86,9.86,9.86,9.86,31/12/2018 10:00,CET,950,9367
NN EI Fund P,NL0000286318,NNLIF,Euronext Amsterdam,EUR,8.9,8.9,8.9,8.9,31/12/2018 10:00,CET,2660,23674
NN EISE Fund A P,NL0012125736,NNESA,Euronext Amsterdam,EUR,19.61,19.61,19.61,19.61,31/12/2018 10:00,CET,70,1372.7
NN EMERGING EUR FD,NL0000292225,NNEEF,Euronext Amsterdam,EUR,52.07,52.07,52.07,52.07,31/12/2018 10:00,CET,150,7810.5
NN ENERGY FD,NL0000289791,NNEN,Euronext Amsterdam,EUR,38.22,38.22,38.22,38.22,31/12/2018 10:00,CET,572,21861.84
NN EUR DEELN F -P,NL0012817134,NNED,Euronext Amsterdam,EUR,33.27,33.27,33.27,33.27,31/12/2018 10:00,CET,1450,48241.5
NN EUR OBLIG FD,NL0006311797,NNEOF,Euronext Amsterdam,EUR,34.53,34.53,34.53,34.53,31/12/2018 10:00,CET,12833,443123.49
NN EUR SM CAPS FD,NL0006311730,NNESC,Euronext Amsterdam,EUR,75.43,75.43,75.43,75.43,31/12/2018 10:00,CET,1368,103188.24
NN EUROPE FD,NL0000292332,NNEUF,Euronext Amsterdam,EUR,26.2,26.2,26.2,26.2,31/12/2018 10:00,CET,3597,94241.4
NN FAR EAST FD,NL0006311755,NNFEF,Euronext Amsterdam,EUR,41.65,41.65,41.65,41.65,31/12/2018 10:00,CET,1015,42274.75
NN FINANCIAL FD,NL0000286169,NNFF,Euronext Amsterdam,EUR,18.29,18.29,18.29,18.29,31/12/2018 10:00,CET,1992,36433.68
NN FIRSTCLAS OBLIG,NL0000286441,NNFC,Euronext Amsterdam,EUR,23.06,23.06,23.06,23.06,31/12/2018 10:00,CET,2805,64683.3
NN GLOB EMR MKT FD,NL0006311771,NNGEF,Euronext Amsterdam,EUR,38.74,38.74,38.74,38.74,31/12/2018 10:00,CET,658,25490.92
NN GLOB OBL FD,NL0006311839,NNGLO,Euronext Amsterdam,EUR,15.01,15.01,15.01,15.01,31/12/2018 10:00,CET,30943,464454.43
NN GLOB OPPORT FD,NL0009265404,NNGOF,Euronext Amsterdam,EUR,32.07,32.07,32.07,32.07,31/12/2018 10:00,CET,1371,43967.97
NN GLOB R ESTAT FD,NL0006311847,NNGLR,Euronext Amsterdam,EUR,84.02,84.02,84.02,84.02,31/12/2018 10:00,CET,1063,89313.26
NN GLOBAL FUND,NL0006311805,NNGLF,Euronext Amsterdam,EUR,76.17,76.17,76.17,76.17,31/12/2018 10:00,CET,3305,251741.85
NN H DIV OBLIG FD,NL0006311813,NNHDO,Euronext Amsterdam,EUR,21.07,21.07,21.07,21.07,31/12/2018 10:00,CET,1569,33058.83
NN HEALTH CARE FD,NL0000292274,NNHC,Euronext Amsterdam,EUR,65.4,65.4,65.4,65.4,31/12/2018 10:00,CET,3469,226872.6
NN HOOG DIV A FD,NL0000289858,NNHDA,Euronext Amsterdam,EUR,29.23,29.23,29.23,29.23,31/12/2018 10:00,CET,5578,163044.94
